,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
574,73,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,15.006674079673358,5.260104260728157,82.67619180170068,73,464.00457763671875,185.771240234375,463.83444,185.77664,39.553680419921875,27.26483154296875
575,73,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1778.7335205078125,259.4607238769531,1789.8104248046875,260.73553466796875,39.7799072265625,125.95297241210938
576,73,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,750.6279296875,202.07461547851562,759.4921264648438,201.1887969970703,44.5947265625,160.16378784179688
577,73,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,335.87396240234375,166.70233154296875,326.0871276855469,166.49801635742188,50.762939453125,38.026519775390625
578,73,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1452.93896484375,162.814697265625,1464.95556640625,160.5634307861328,21.308837890625,162.32546997070312
579,73,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
580,73,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1516.594482421875,139.89524841308594,1529.1851806640625,137.18707275390625,43.70263671875,183.2652587890625
581,74,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.92800817816499,-0.49798267195733015,20.34421510139728,74,147.77455139160156,283.21441650390625,147.81732,283.14664,294.6418762207031,178.498779296875
582,74,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.96025107291532,5.234807117460763,82.36521540232384,74,463.85504150390625,185.8006134033203,463.69717,185.83908,39.582916259765625,27.15179443359375
583,74,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1789.8104248046875,260.73553466796875,1800.8873291015625,262.0103454589844,39.7799072265625,125.95297241210938
584,74,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,759.4921264648438,201.1887969970703,768.3563232421875,200.302978515625,44.5947265625,160.16378784179688
585,74,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,326.0871276855469,166.49801635742188,316.30029296875,166.293701171875,50.762939453125,38.026519775390625
586,74,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1464.95556640625,160.5634307861328,1476.97216796875,158.31216430664062,21.308837890625,162.32546997070312
587,74,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
588,74,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1529.1851806640625,137.18707275390625,1541.77587890625,134.47889709472656,43.70263671875,183.2652587890625
589,75,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.949212104130206,-0.5041756094871462,20.393327535115525,75,147.7955780029297,283.26300048828125,147.81606,283.1909,294.4905700683594,177.80950927734375
590,75,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.509571503628722,5.078667499168085,79.89717035574745,75,463.8919677734375,185.81280517578125,463.78528,185.84915,39.479217529296875,27.168869018554688
591,75,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1800.8873291015625,262.0103454589844,1811.9642333984375,263.28515625,39.7799072265625,125.95297241210938
592,75,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,768.3563232421875,200.302978515625,777.2205200195312,199.4171600341797,44.5947265625,160.16378784179688
593,75,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,316.30029296875,166.293701171875,306.5134582519531,166.08938598632812,50.762939453125,38.026519775390625
594,75,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1476.97216796875,158.31216430664062,1488.98876953125,156.06089782714844,21.308837890625,162.32546997070312
595,75,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
596,75,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1541.77587890625,134.47889709472656,1554.3665771484375,131.77072143554688,43.70263671875,183.2652587890625
597,76,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.951157689320183,-0.501745230378468,20.395522509741955,76,147.73638916015625,283.30712890625,147.73357,283.2841,294.47308349609375,178.1833953857422
598,76,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.555175801693606,5.0810772657110395,79.99269577932483,76,463.4578857421875,185.83731079101562,463.30603,185.86607,40.02410888671875,27.241653442382812
599,76,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1811.9642333984375,263.28515625,1823.0411376953125,264.5599670410156,39.7799072265625,125.95297241210938
600,76,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,777.2205200195312,199.4171600341797,786.084716796875,198.53134155273438,44.5947265625,160.16378784179688
601,76,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,306.5134582519531,166.08938598632812,296.72662353515625,165.88507080078125,50.762939453125,38.026519775390625
602,76,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1488.98876953125,156.06089782714844,1501.00537109375,153.80963134765625,21.308837890625,162.32546997070312
603,76,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
604,76,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1554.3665771484375,131.77072143554688,1566.957275390625,129.0625457763672,43.70263671875,183.2652587890625
605,77,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.941738350802247,-0.5009408982246053,20.375674945326807,77,147.7791290283203,283.4402770996094,147.77322,283.47604,294.5914001464844,178.55894470214844
606,77,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.58752297045577,5.08913857155484,80.03803994109907,77,463.0879211425781,185.78237915039062,462.82452,185.78862,40.029541015625,27.498458862304688
607,77,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1823.0411376953125,264.5599670410156,1834.1180419921875,265.83477783203125,39.7799072265625,125.95297241210938
608,77,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,786.084716796875,198.53134155273438,794.9489135742188,197.64552307128906,44.5947265625,160.16378784179688
609,77,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,296.72662353515625,165.88507080078125,286.9397888183594,165.68075561523438,50.762939453125,38.026519775390625
610,77,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1501.00537109375,153.80963134765625,1513.02197265625,151.55836486816406,21.308837890625,162.32546997070312
611,77,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
612,77,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1566.957275390625,129.0625457763672,1579.5479736328125,126.3543701171875,43.70263671875,183.2652587890625
613,78,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.937062710121028,-0.4962473537740333,20.358848681934248,78,147.6156463623047,283.218017578125,147.57942,283.21866,294.3234558105469,179.18533325195312
614,78,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.698456491065578,5.114910301244624,80.51340018364834,78,462.71710205078125,185.7574462890625,462.38867,185.74118,39.820281982421875,27.487701416015625
615,78,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1834.1180419921875,265.83477783203125,1845.1949462890625,267.1095886230469,39.7799072265625,125.95297241210938
616,78,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,794.9489135742188,197.64552307128906,803.8131103515625,196.75970458984375,44.5947265625,160.16378784179688
617,78,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,286.9397888183594,165.68075561523438,277.1529541015625,165.4764404296875,50.762939453125,38.026519775390625
618,78,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1513.02197265625,151.55836486816406,1525.03857421875,149.30709838867188,21.308837890625,162.32546997070312
619,78,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
620,78,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1579.5479736328125,126.3543701171875,1592.138671875,123.64619445800781,43.70263671875,183.2652587890625
621,79,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.874144705246461,-0.4903068671309621,20.221456604140286,79,147.77401733398438,283.0963134765625,147.75719,283.02115,294.6734619140625,179.4320831298828
622,79,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.958823673445591,5.185141967377013,81.78897272989852,79,462.3039245605469,185.914306640625,461.9357,185.93472,40.1168212890625,27.503921508789062
623,79,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1845.1949462890625,267.1095886230469,1856.2718505859375,268.3843994140625,39.7799072265625,125.95297241210938
624,79,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,803.8131103515625,196.75970458984375,812.6773071289062,195.87388610839844,44.5947265625,160.16378784179688
625,79,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,277.1529541015625,165.4764404296875,267.3661193847656,165.27212524414062,50.762939453125,38.026519775390625
626,79,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1525.03857421875,149.30709838867188,1537.05517578125,147.0558319091797,21.308837890625,162.32546997070312
627,79,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
628,79,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1592.138671875,123.64619445800781,1604.7293701171875,120.93801879882812,43.70263671875,183.2652587890625
629,80,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.804989583658863,-0.4888051890214834,20.067013140625747,80,147.8583984375,283.24835205078125,147.90092,283.20685,294.86700439453125,179.2321319580078
630,80,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.749060642628928,5.093059196477104,80.50266931622687,80,461.91473388671875,186.12319946289062,461.52628,186.22041,40.318634033203125,27.63671875
631,80,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1856.2718505859375,268.3843994140625,1867.3487548828125,269.6592102050781,39.7799072265625,125.95297241210938
632,80,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,812.6773071289062,195.87388610839844,821.54150390625,194.98806762695312,44.5947265625,160.16378784179688
633,80,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,267.3661193847656,165.27212524414062,257.57928466796875,165.06781005859375,50.762939453125,38.026519775390625
634,80,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1537.05517578125,147.0558319091797,1549.07177734375,144.8045654296875,21.308837890625,162.32546997070312
635,80,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
636,80,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1604.7293701171875,120.93801879882812,1617.320068359375,118.22984313964844,43.70263671875,183.2652587890625
637,81,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.858522941256366,-0.485168451847476,20.183892538946466,81,147.72146606445312,283.1611022949219,147.73825,283.1489,294.31561279296875,180.47560119628906
638,81,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.924829647959042,4.805824775394192,75.91023327444455,81,461.636962890625,186.2232666015625,461.2718,186.35477,40.547760009765625,27.961288452148438
639,81,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1867.3487548828125,269.6592102050781,1878.4256591796875,270.93402099609375,39.7799072265625,125.95297241210938
640,81,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,821.54150390625,194.98806762695312,830.4057006835938,194.1022491455078,44.5947265625,160.16378784179688
641,81,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,257.57928466796875,165.06781005859375,247.79246520996094,164.86349487304688,50.762939453125,38.026519775390625
642,81,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1549.07177734375,144.8045654296875,1561.08837890625,142.5532989501953,21.308837890625,162.32546997070312
643,81,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
644,81,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1617.320068359375,118.22984313964844,1629.9107666015625,115.52166748046875,43.70263671875,183.2652587890625
645,82,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.80211091438383,-0.48093561791607187,20.062051255056577,82,147.9013671875,282.9736328125,147.92598,282.91052,294.62689208984375,180.3232879638672
646,82,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.085685433994664,4.495608377009625,71.22284474614507,82,461.27978515625,186.302978515625,460.93625,186.42235,41.179779052734375,27.769210815429688
647,82,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1878.4256591796875,270.93402099609375,1889.5025634765625,272.2088317871094,39.7799072265625,125.95297241210938
648,82,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,830.4057006835938,194.1022491455078,839.2698974609375,193.2164306640625,44.5947265625,160.16378784179688
649,82,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,247.79246520996094,164.86349487304688,238.00564575195312,164.6591796875,50.762939453125,38.026519775390625
650,82,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1561.08837890625,142.5532989501953,1573.10498046875,140.30203247070312,21.308837890625,162.32546997070312
651,82,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
652,82,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1629.9107666015625,115.52166748046875,1642.50146484375,112.81349182128906,43.70263671875,183.2652587890625
653,83,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.800506957538971,-0.4825466118022606,20.05894669640908,83,147.9161834716797,283.07550048828125,147.96745,283.02142,294.8440246582031,180.04696655273438
654,83,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.16836799070332,4.50348120532253,71.54671490664617,83,460.8816833496094,186.44967651367188,460.52628,186.56648,41.3988037109375,27.849441528320312
655,83,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1889.5025634765625,272.2088317871094,1900.5794677734375,273.483642578125,39.7799072265625,125.95297241210938
656,83,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,839.2698974609375,193.2164306640625,848.1340942382812,192.3306121826172,44.5947265625,160.16378784179688
657,83,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,238.00564575195312,164.6591796875,228.2188262939453,164.45486450195312,50.762939453125,38.026519775390625
658,83,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1573.10498046875,140.30203247070312,1585.12158203125,138.05076599121094,21.308837890625,162.32546997070312
659,83,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
660,83,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1642.50146484375,112.81349182128906,1655.0921630859375,110.10531616210938,43.70263671875,183.2652587890625
661,84,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.909797139477877,-0.48470873894791816,20.29831312167934,84,147.65753173828125,283.1558837890625,147.63145,283.164,294.53424072265625,180.88157653808594
662,84,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,12.83646117853826,4.379845261725807,69.63758046756794,84,460.53802490234375,186.51693725585938,460.17575,186.62653,42.079254150390625,28.227371215820312
663,84,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1900.5794677734375,273.483642578125,1911.6563720703125,274.7584533691406,39.7799072265625,125.95297241210938
664,84,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,848.1340942382812,192.3306121826172,856.998291015625,191.44479370117188,44.5947265625,160.16378784179688
665,84,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,228.2188262939453,164.45486450195312,218.4320068359375,164.25054931640625,50.762939453125,38.026519775390625
666,84,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1585.12158203125,138.05076599121094,1597.13818359375,135.79949951171875,21.308837890625,162.32546997070312
667,84,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
668,84,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1655.0921630859375,110.10531616210938,1667.682861328125,107.39714050292969,43.70263671875,183.2652587890625
669,85,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.810812230436605,-0.4875218696840412,20.0831237726747,85,147.93466186523438,283.3736572265625,147.92734,283.45685,294.73760986328125,179.55076599121094
670,85,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,12.480531504041634,4.242475184459694,67.62433524596199,85,460.2622375488281,186.69937133789062,459.92316,186.8179,42.9488525390625,28.518829345703125
671,85,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1911.6563720703125,274.7584533691406,1922.7332763671875,276.03326416015625,39.7799072265625,125.95297241210938
672,85,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,856.998291015625,191.44479370117188,865.8624877929688,190.55897521972656,44.5947265625,160.16378784179688
673,85,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,218.4320068359375,164.25054931640625,208.6451873779297,164.04623413085938,50.762939453125,38.026519775390625
674,85,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1597.13818359375,135.79949951171875,1609.15478515625,133.54823303222656,21.308837890625,162.32546997070312
675,85,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
676,85,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1667.682861328125,107.39714050292969,1680.2735595703125,104.68896484375,43.70263671875,183.2652587890625
677,86,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.718317520958971,-0.4813376545335415,19.88133874307426,86,148.179931640625,283.07666015625,148.28824,283.10446,294.9881591796875,179.28225708007812
678,86,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,12.673646888804539,4.294850868558209,68.53487679733634,86,459.812744140625,186.74179077148438,459.46216,186.85475,44.114715576171875,28.684494018554688
679,86,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1922.7332763671875,276.03326416015625,1933.8101806640625,277.3080749511719,39.7799072265625,125.95297241210938
680,86,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,865.8624877929688,190.55897521972656,874.7266845703125,189.67315673828125,44.5947265625,160.16378784179688
681,86,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,208.6451873779297,164.04623413085938,198.85836791992188,163.8419189453125,50.762939453125,38.026519775390625
682,86,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1609.15478515625,133.54823303222656,1621.17138671875,131.29696655273438,21.308837890625,162.32546997070312
683,86,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
684,86,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1680.2735595703125,104.68896484375,1692.8642578125,101.98078918457031,43.70263671875,183.2652587890625
685,87,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.813566497353458,-0.48728413260301773,20.087706377936282,87,147.88916015625,283.2093505859375,147.94511,283.19504,294.61590576171875,179.41488647460938
686,87,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.08345044623407,4.416290376417075,70.59413380667456,87,459.30792236328125,187.06283569335938,458.90002,187.213,44.126312255859375,28.799118041992188
687,87,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1933.8101806640625,277.3080749511719,1944.8870849609375,278.5828857421875,39.7799072265625,125.95297241210938
688,87,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,56,874.7266845703125,189.67315673828125,883.5908813476562,188.78733825683594,44.5947265625,160.16378784179688
689,87,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,198.85836791992188,163.8419189453125,189.07154846191406,163.63760375976562,50.762939453125,38.026519775390625
690,87,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1621.17138671875,131.29696655273438,1633.18798828125,129.0457000732422,21.308837890625,162.32546997070312
691,87,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
692,87,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1692.8642578125,101.98078918457031,1705.4549560546875,99.27261352539062,43.70263671875,183.2652587890625
693,88,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.783794533239416,-0.48153405019511125,20.022578001698534,88,147.9626007080078,282.5883483886719,147.95174,282.44473,295.0158386230469,179.08709716796875
694,88,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,12.554904707489559,4.223156228425566,67.69928858618914,88,459.163330078125,187.34303283691406,458.7922,187.56198,44.050689697265625,29.1578369140625
695,88,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,-0.44643839292490756,-0.02354860705556796,-0.814672882864948,88,13.644959449768066,230.12005615234375,-189.69583,239.31648,26.719694137573242,110.57316589355469
696,88,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1944.8870849609375,278.5828857421875,1955.9639892578125,279.8576965332031,39.7799072265625,125.95297241210938
697,88,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,189.07154846191406,163.63760375976562,179.28472900390625,163.43328857421875,50.762939453125,38.026519775390625
698,88,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1633.18798828125,129.0457000732422,1645.20458984375,126.79443359375,21.308837890625,162.32546997070312
699,88,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
700,88,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1705.4549560546875,99.27261352539062,1718.045654296875,96.56443786621094,43.70263671875,183.2652587890625
701,89,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.776779699145953,-0.4811873566353347,20.01144815120641,89,148.09353637695312,282.62982177734375,148.12036,282.42325,295.20751953125,179.14222717285156
702,89,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,12.185423241990737,4.091412243691603,65.72104800548298,89,459.21221923828125,187.55743408203125,458.99045,187.79843,44.640625,29.464736938476562
703,89,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,1955.9639892578125,279.8576965332031,1967.0408935546875,281.13250732421875,39.7799072265625,125.95297241210938
704,89,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,88,-189.69583129882812,239.3164825439453,-548.0206298828125,255.87648010253906,26.719694137573242,110.57316589355469
705,89,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,179.28472900390625,163.43328857421875,169.49790954589844,163.22897338867188,50.762939453125,38.026519775390625
706,89,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,53,1645.20458984375,126.79443359375,1657.22119140625,124.54316711425781,21.308837890625,162.32546997070312
707,89,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
708,89,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,1718.045654296875,96.56443786621094,1730.6363525390625,93.85626220703125,43.70263671875,183.2652587890625
