,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
144,28,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,4.758487752538664,0.3679508583688753,-17.14828535635779,28,346.05963134765625,229.67251586914062,65.12564086914062,129.27642822265625
145,28,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-2.7260180721489258,0.3427619548749379,-13.404060177410026,28,936.97314453125,225.87652587890625,109.4893798828125,172.2172088623047
146,29,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.762170311838693,-0.5135380718018019,-19.96688261096958,29,147.7897186279297,284.061279296875,294.5651550292969,175.1554718017578
147,29,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.961517863683532,4.924383211961902,-77.38500261931283,29,465.3503112792969,185.96397399902344,39.82904052734375,26.3427734375
148,29,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,4.622059368947733,0.42268583338538734,-17.164678203544888,29,356.15252685546875,226.3848876953125,69.18594360351562,125.61053466796875
149,29,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-6.299878534479155,0.8075394679957443,-33.162826149483735,29,920.5009155273438,228.9056396484375,81.0224609375,170.55650329589844
150,29,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-0.23331283144793077,0.027795309478916057,-1.0829418122460632,29,951.8067016601562,227.36874389648438,100.989013671875,123.79299926757812
151,30,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.733388025217668,-0.5081282111302093,-19.893698345303317,30,147.58380126953125,283.45458984375,293.95135498046875,174.59568786621094
152,30,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.254112785500718,5.020921980183499,-78.99648147367039,30,465.3214111328125,185.97909545898438,41.719390869140625,26.157257080078125
153,30,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-3.110793689703561,0.337201117226115,-13.698581969731848,30,966.1170043945312,226.76065063476562,90.095458984375,172.76385498046875
154,30,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,6.453857111752082,0.5831867481622275,-24.154440410741465,30,358.7159729003906,227.9998016357422,60.9713134765625,130.8087921142578
155,30,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-3.2043186821081617,0.4314606947312178,-16.421427353065898,30,926.8446044921875,224.270263671875,71.07098388671875,155.99172973632812
156,31,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.86626762635359,-0.5088914548682032,-20.19267390805026,31,147.4846954345703,283.8494873046875,294.1179504394531,176.6322784423828
157,31,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.718628171366348,4.838174586194449,-76.13509184458825,31,465.63092041015625,185.98863220214844,40.25750732421875,26.49822998046875
158,31,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-3.116416894900266,0.3496376876727167,-12.94635448852332,31,982.8651123046875,224.41162109375,76.16290283203125,181.61355590820312
159,31,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,4.366052901177784,0.5000720335789188,-18.298536998761342,31,393.8492431640625,224.1626434326172,60.1005859375,124.47929382324219
160,31,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-3.1072689041412493,0.41296063883405565,-14.590751616806813,31,948.7566528320312,224.00759887695312,68.689697265625,154.88377380371094
161,32,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.903800499526065,-0.5081818806334772,-20.27417783781149,32,147.37887573242188,283.568603515625,293.7115478515625,176.66383361816406
162,32,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.902604305493842,4.912256445675946,-77.11714042876984,32,465.5190124511719,185.92575073242188,40.75006103515625,26.412460327148438
163,32,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.330449195008363,1.0621377158865082,-37.57042532335933,32,959.530517578125,223.9598846435547,55.52392578125,174.693115234375
164,32,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,4.160506270299949,0.47354836850044746,-17.777368134000323,32,399.46185302734375,224.86984252929688,66.52688598632812,126.34716796875
165,33,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,9.03059684349614,-0.5164564224449837,-20.557100288061665,33,147.22671508789062,283.36962890625,293.28564453125,176.15281677246094
166,33,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.105987023239039,0.4406902637089052,-15.645747349961786,33,1009.55224609375,224.56790161132812,81.03564453125,183.2293701171875
167,33,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,4.538785435353096,0.500998810791986,-19.660214176762075,33,403.3603210449219,224.74307250976562,68.624755859375,130.69354248046875
168,33,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-3.263700073574546,0.3734302372260617,-13.911388239093887,33,975.3551025390625,225.46072387695312,68.38812255859375,166.09841918945312
169,33,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.185118535992073,5.344906935609698,-83.97635884433134,33,464.84674072265625,185.86871337890625,40.64288330078125,26.6123046875
170,34,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,9.04791845119151,-0.5196127738598337,-20.588964186697382,34,147.0283203125,283.7889709472656,293.0521240234375,176.421875
171,34,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,4.1993132079290465,0.49164679069853906,-18.24276370681995,34,404.1846618652344,224.19012451171875,68.408447265625,125.84263610839844
172,34,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-3.632902328171766,0.35858137243112526,-13.288672473851523,34,1023.0066528320312,225.14678955078125,101.0113525390625,173.3657684326172
173,34,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.954786807960748,5.609060525311825,-87.98600961825605,34,464.22357177734375,185.517578125,40.186309814453125,26.611907958984375
174,35,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,9.172056742815608,-0.5149578003335353,-20.872124926536742,35,147.04586791992188,283.3956298828125,293.028076171875,178.00035095214844
175,35,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.2812458851919555,0.4140753601023321,-15.418539473944097,35,1028.272705078125,224.4986572265625,96.0601806640625,173.95132446289062
176,35,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,5.80034258513617,0.6758139832743482,-25.371967698609943,35,406.124267578125,224.62957763671875,56.583160400390625,134.4519805908203
177,35,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.893797992865666,5.6112518033077565,-87.67311181939105,35,464.28314208984375,185.22171020507812,41.029205322265625,26.658767700195312
178,35,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-3.876168951439237,0.4408197318433783,-15.291116395361886,35,998.5623779296875,221.38511657714844,72.52606201171875,158.1082305908203
179,36,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,9.04761190162278,-0.5065915679642846,-20.60846788103313,36,147.55767822265625,283.21807861328125,294.374267578125,178.1057586669922
180,36,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-3.9934049642312983,0.41157450876851226,-13.87417881808292,36,1040.759521484375,222.83065795898438,79.5106201171875,176.50546264648438
181,36,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,5.197855861860951,0.6549140980241724,-24.28454664964417,36,424.0319519042969,223.87469482421875,68.160888671875,132.20849609375
182,36,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,18.028049471101543,6.3718017329630205,-99.09869383968758,36,463.5023193359375,184.692138671875,41.08624267578125,26.432479858398438
183,37,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.808823371388257,-0.4905624221253649,-20.08026302394107,37,147.9795684814453,282.92333984375,295.1980285644531,178.28366088867188
184,37,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,4.324810261770387,0.6215613232944429,-21.548565780878807,37,440.42376708984375,222.17984008789062,70.53662109375,132.2461395263672
185,37,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.088478067483641,0.4213331406375609,-13.566637031281955,37,1057.3892822265625,220.55194091796875,81.01177978515625,170.554931640625
186,37,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,-7195.055514032581,-2429.8921402114684,38147.95526490893,37,455.28240966796875,186.01063537597656,55.158905029296875,26.736099243164062
187,38,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.75490992475888,-0.4871014618866856,-19.962657351085074,38,148.1225128173828,282.7936706542969,295.3585510253906,178.04574584960938
188,38,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,5.37899426043825,0.7186640324523988,-26.458111677453143,38,437.2266845703125,224.3821258544922,67.96139526367188,132.38400268554688
189,38,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.3022080637106495,0.4320160320023809,-14.192744280627496,38,1059.5577392578125,221.30789184570312,103.64227294921875,174.04086303710938
190,39,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.802012781472492,-0.486772895984087,-20.068934678900455,39,148.09230041503906,282.77227783203125,295.1132507324219,178.5216064453125
191,39,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-3.8161820015504433,0.37260279232497623,-11.667819175730457,39,1088.978759765625,219.0013427734375,114.5008544921875,180.8821258544922
192,39,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,5.155183758672967,0.7198037938244978,-25.945663977555736,39,442.89263916015625,222.67080688476562,65.32452392578125,131.165283203125
193,39,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-0.3303342776408633,0.05201320555340361,-1.1101901677384585,39,1052.700927734375,222.07472229003906,76.17706298828125,26.726226806640625
194,40,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.756098823436298,-0.4871904579331688,-19.961818927585668,40,148.0266876220703,282.74896240234375,295.3348083496094,177.9705047607422
195,40,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,3.983997991003628,0.6226046637398495,-21.27825559054284,40,456.97320556640625,220.58023071289062,66.42684936523438,131.69833374023438
196,40,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.8824560227506355,0.4658027027718148,-14.67708381212089,40,1095.847412109375,220.46624755859375,118.5255126953125,180.16583251953125
197,41,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.810808600735049,-0.49055155498010966,-20.082609055966657,41,147.9210662841797,283.0680847167969,295.2680969238281,178.4404754638672
198,41,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,3.5081150539011188,0.6400300706686731,-20.521286355496834,41,476.9830322265625,218.92996215820312,70.78421020507812,131.11032104492188
199,41,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.670956349445921,0.4690392150095901,-13.623347856785438,41,1108.388671875,216.03997802734375,103.2855224609375,178.2387237548828
200,42,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.768740325470034,-0.4919733682911343,-19.995360328430596,42,148.1539764404297,283.2069091796875,295.5775451660156,178.12777709960938
201,42,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,3.3940131772151796,0.6312720454641794,-20.627010591289142,42,484.857421875,220.75808715820312,67.68582153320312,132.12635803222656
202,42,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.460618631450691,0.44030872524028136,-12.366483671418582,42,1130.309326171875,216.51443481445312,81.1739501953125,178.38803100585938
203,42,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-4.985663836423408,0.560041299065674,-15.008969419970024,42,1095.2581787109375,215.87124633789062,65.92333984375,158.11790466308594
204,43,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.777874635926125,-0.4932292728221451,-20.014892659775384,43,148.1190643310547,283.27056884765625,295.6351013183594,177.94781494140625
205,43,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,3.3953218416227338,0.6283287633225808,-21.012998114616963,43,488.4950866699219,220.8815460205078,69.29266357421875,130.5106201171875
206,43,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.242787163791927,0.4076261922687599,-11.496520273512989,43,1140.567138671875,215.6575927734375,70.5439453125,171.57899475097656
207,44,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.823339766980048,-0.4907872011206205,-20.105690561684927,44,147.7740936279297,283.17169189453125,294.7755432128906,178.65707397460938
208,44,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,3.658497269563805,0.6869236454062252,-22.883594240248883,44,490.5936584472656,220.56649780273438,63.20501708984375,131.74620056152344
209,44,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-6.948491356558079,0.667369420642612,-19.735999220336634,44,1119.703857421875,218.20809936523438,76.8494873046875,168.63392639160156
210,45,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.845922146252612,-0.4917390229746413,-20.153068375163553,45,147.66490173339844,283.127685546875,294.5581970214844,178.8560791015625
211,45,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,3.022845425940477,0.6794937073680692,-20.49007550887342,45,505.7663269042969,218.92965698242188,51.42852783203125,123.59367370605469
212,45,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.786862138313792,0.43973281855771795,-12.130243304591442,45,1171.9920654296875,212.9534912109375,98.220703125,174.344482421875
213,45,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-5.203414309490668,0.4937098063137864,-14.440808803682728,45,1129.8482666015625,218.76771545410156,78.575927734375,156.75315856933594
214,46,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.947535574932669,-0.49898908825345933,-20.37415715191401,46,147.38929748535156,283.1910400390625,294.0261535644531,178.5706329345703
215,46,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,18.576648771229383,6.731998745932617,-102.84315761567828,46,465.086669921875,184.52767944335938,37.08099365234375,25.973587036132812
216,46,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-6.474357743009948,0.5990752053048327,-16.16515690680949,46,1179.2313232421875,213.25082397460938,89.537353515625,174.89697265625
217,46,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,2.7940059102020847,0.6527997268069049,-20.532583550199515,46,519.8375244140625,219.46823120117188,61.60595703125,120.44224548339844
218,46,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-5.46064133688676,0.5883496267998467,-14.726586077818686,46,1142.719970703125,209.88180541992188,66.47216796875,150.42880249023438
219,47,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.870709089775717,-0.49263735623466043,-20.206836709449497,47,147.5927734375,283.18011474609375,294.42376708984375,178.85365295410156
220,47,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,15.917301173243956,5.727180687818504,-88.06190846869278,47,464.938720703125,184.46249389648438,36.2757568359375,25.221237182617188
221,47,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-6.725553743854141,0.6960533905889718,-17.73895044607593,47,1152.96728515625,211.74746704101562,67.0416259765625,157.19088745117188
222,47,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,2.566138337532284,0.6168741714027947,-19.515227190401653,47,525.4688110351562,219.22476196289062,61.979278564453125,125.21218872070312
223,47,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-6.819401728093304,0.6350409058755633,-16.690155002516143,47,1189.154541015625,211.53395080566406,69.69091796875,177.28701782226562
224,48,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.869393284394798,-0.49757368615178066,-20.207761570852437,48,147.69747924804688,283.2275390625,294.58489990234375,178.10687255859375
225,48,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.4778605395399,5.18845068229997,-80.08225578122858,48,464.89434814453125,184.88449096679688,37.575592041015625,25.631195068359375
226,48,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,2.490845017430964,0.6079272221880087,-19.538795288798514,48,530.399169921875,219.98477172851562,63.1458740234375,125.75042724609375
227,48,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-6.04369845135439,0.609903206232687,-15.542458407550164,48,1164.9000244140625,210.6699676513672,78.051025390625,155.58775329589844
228,48,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-7.980566660059781,0.8035045606145861,-19.073843780919162,48,1201.21630859375,207.01966857910156,43.697021484375,183.2701416015625
229,49,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.961060050732803,-0.5025066817331908,-20.410364127532862,49,147.53236389160156,283.20623779296875,294.1884460449219,177.98031616210938
230,49,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.719813972721482,5.273972448019075,-81.39403292169573,49,464.8218688964844,184.70947265625,38.23663330078125,25.977874755859375
231,49,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-6.224360248613843,0.619635119834124,-15.669333790443245,49,1175.19921875,210.72988891601562,93.02783203125,161.2712860107422
232,49,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,2.0981954093816526,0.54381866744242,-17.70296095133885,49,541.409423828125,220.74575805664062,65.33816528320312,120.37361145019531
233,50,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.809530692688634,-0.48773113028756787,-20.075415058636032,50,147.80609130859375,283.01678466796875,294.749267578125,178.8714599609375
234,50,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.401628559285454,5.137118888872549,-79.63411682346684,50,464.82049560546875,184.85533142089844,38.86083984375,25.858551025390625
235,50,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,1.9112601853520077,0.5527150381127405,-17.073542541470538,50,549.4946899414062,219.00863647460938,53.52490234375,119.57369995117188
236,50,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-7.164372182205196,0.6824392436668235,-17.91290699749079,50,1178.5465087890625,213.415283203125,88.863525390625,156.66017150878906
237,51,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.776983114436584,-0.4887509065034723,-20.005193046129357,51,147.9125213623047,283.0374755859375,294.9122619628906,178.35182189941406
238,51,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.041412923008103,5.007672440632307,-77.63781893713123,51,464.80767822265625,184.97552490234375,37.736846923828125,25.947357177734375
239,51,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.10424657824315191,-0.03857376626140785,1.0611835577738842,51,566.3382568359375,218.858642578125,60.86407470703125,182.4385223388672
240,51,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.197938534198796,0.7586314415530744,-20.259401414892157,51,1184.313232421875,214.13504028320312,77.537109375,162.23704528808594
241,52,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.902056453234668,-0.5011610643564182,-20.284352981863712,52,147.7552490234375,283.2833557128906,294.5196533203125,177.81597900390625
242,52,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.024565525033335,4.977998371471749,-77.55059756623153,52,464.8246765136719,185.11911010742188,38.072509765625,25.767471313476562
243,52,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,1.286179264220192,0.44301616914926023,-13.439136371388932,52,569.4498901367188,219.78756713867188,61.6947021484375,118.25424194335938
244,52,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-8.921541986885105,0.8930581734492584,-21.347694340157958,52,1200.616943359375,210.64910888671875,46.7659912109375,167.10089111328125
245,53,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.926991900673006,-0.4996403602723888,-20.340651562485426,53,147.74147033691406,283.195556640625,294.4351501464844,178.23696899414062
246,53,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.458586566829432,5.126479227335358,-80.00417418226606,53,464.97357177734375,185.24378967285156,37.754486083984375,26.096420288085938
247,53,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,1.1761822179954744,0.40183462631758293,-12.61452301256333,53,572.4774169921875,221.1409912109375,62.54913330078125,114.7938232421875
248,53,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,-9.422366531830319,0.9588784576618682,-22.000686500097224,53,1213.3480224609375,207.22683715820312,21.303955078125,162.3521728515625
249,54,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.85938042650357,-0.4964950887136666,-20.194375771763685,54,147.9492645263672,283.20654296875,294.9567565917969,178.01283264160156
250,54,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.526557087496844,5.163809657578873,-80.39700401904183,54,465.019775390625,185.06109619140625,37.761871337890625,26.493148803710938
251,54,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.09411830253399975,-0.042427485581593136,1.081251998400727,54,580.0897827148438,218.20486450195312,55.2138671875,165.68389892578125
252,55,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.841002628944034,-0.4922668974714522,-20.144363401725215,55,147.73191833496094,283.09503173828125,294.6487731933594,178.51739501953125
253,55,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.655286802592986,5.195217710000891,-81.08293309939849,55,464.9471435546875,185.318603515625,37.700042724609375,26.839752197265625
254,55,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.08496088735309786,-0.042890138442750296,1.0942049745403037,55,591.640380859375,218.30514526367188,45.1932373046875,164.12692260742188
255,56,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.939098104688549,-0.4933516100643929,-20.36128409799943,56,147.5573272705078,283.05902099609375,294.5563049316406,179.25689697265625
256,56,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.767329643369612,5.237885422204686,-81.67867875574939,56,464.8814697265625,185.32626342773438,37.635467529296875,26.854598999023438
257,56,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,-0.07780803134487081,-0.042549123530880584,1.09995308178388,56,600.130126953125,217.02073669433594,44.5985107421875,160.17372131347656
258,57,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.927792963166395,-0.48954707600166164,-20.333043376536885,57,147.4912567138672,282.50140380859375,294.6856994628906,178.68519592285156
259,57,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.413265589680394,5.110644456195101,-79.78049877086974,57,465.04901123046875,185.36602783203125,37.86700439453125,26.781814575195312
260,58,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.929630510280534,-0.4927437676866308,-20.33863008282373,58,147.5284423828125,282.8175048828125,294.9488525390625,178.71636962890625
261,58,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.378211710915055,5.102779341761771,-79.59185096888737,58,465.06402587890625,185.35275268554688,37.75018310546875,26.845535278320312
262,59,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.931583606688726,-0.4936251476328697,-20.345866456572214,59,147.6023712158203,282.95404052734375,295.0398254394531,178.76539611816406
263,59,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.433917739097065,5.120943786695645,-79.90656580871114,59,465.0816650390625,185.391357421875,37.93499755859375,26.829360961914062
264,60,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.858986990539655,-0.4832997374317713,-20.18351315356331,60,147.68307495117188,282.8200988769531,295.09503173828125,179.99404907226562
265,60,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.288679978594773,5.055795430839727,-79.13764621895756,60,465.18017578125,185.72215270996094,38.58197021484375,26.74249267578125
266,61,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.90202151956476,-0.4849654399645044,-20.279037181158422,61,147.61599731445312,283.1549072265625,294.75250244140625,180.84527587890625
267,61,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.569402490221469,5.1613599402451555,-80.6498716720871,61,465.0631103515625,185.61053466796875,38.449249267578125,26.879440307617188
268,62,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.742733660755363,-0.47724742430647826,-19.9279789331566,62,147.93551635742188,283.239013671875,294.87738037109375,180.70578002929688
269,62,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.366409076766418,5.084752930136717,-79.56476613206469,62,465.1707458496094,185.6922607421875,38.6776123046875,26.739944458007812
270,63,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.841686648077193,-0.4856734297338702,-20.14555318213415,63,147.7220458984375,283.4040222167969,294.5721435546875,180.23309326171875
271,63,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.426010107202426,5.104382348705148,-79.8889511466522,63,465.15435791015625,185.76614379882812,38.628997802734375,26.870269775390625
272,64,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.854843069354061,-0.48913962790062776,-20.17358862989177,64,147.67015075683594,283.3462829589844,294.4932556152344,179.71478271484375
273,64,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.653416450317694,5.1908449747143734,-81.10773354295574,64,465.04339599609375,185.6461181640625,38.64886474609375,26.918411254882812
274,65,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.903753136472629,-0.48861061935265226,-20.285327532237552,65,147.67837524414062,283.2594299316406,294.600341796875,180.12542724609375
275,65,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.599248669990086,5.163350623665724,-80.78230462677429,65,464.9730224609375,185.70193481445312,38.836578369140625,26.852096557617188
276,66,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.900743803909377,-0.49487136620919564,-20.27460789973817,66,147.57559204101562,283.46331787109375,294.291259765625,179.30050659179688
277,66,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.433567472149216,5.117205631637319,-79.87897295161963,66,465.0103759765625,185.32669067382812,38.593109130859375,26.85205078125
278,67,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.92540241046631,-0.49405647399034297,-20.330481650347174,67,147.56776428222656,283.66070556640625,294.3446960449219,180.149169921875
279,67,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.566452322017428,5.147640517635892,-80.56620192000597,67,464.8775634765625,185.65382385253906,38.580657958984375,26.913360595703125
280,68,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.953631972025786,-0.4972660833394906,-20.394699936664374,68,147.5655517578125,283.39410400390625,294.5677490234375,179.309814453125
281,68,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.178688121502951,5.016827820969113,-78.42890146041317,68,464.8985290527344,185.41619873046875,38.9625244140625,27.006851196289062
282,69,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.907760009012886,-0.4965817401064504,-20.290703434289718,69,147.57861328125,283.65509033203125,294.36834716796875,179.46128845214844
283,69,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.695448928760786,5.176542183701319,-81.18950086623985,69,464.63079833984375,185.79855346679688,38.858978271484375,27.027908325195312
284,70,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.870925875360658,-0.49453862013666516,-20.20826394222192,70,147.61769104003906,283.2624206542969,294.5249938964844,178.5217742919922
285,70,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.634206196023847,5.144034116015403,-80.83065191013785,70,464.57440185546875,185.94387817382812,38.9053955078125,27.267974853515625
286,71,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.932740519333441,-0.5003830773694755,-20.351774506292294,71,147.68911743164062,283.40185546875,294.38458251953125,178.46156311035156
287,71,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.996238417166598,5.275722722472673,-82.72651857360619,71,464.2952880859375,185.56027221679688,39.064056396484375,27.22247314453125
